NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.5,0.8095238095,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
1,0,2,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,11,0,0,0,0,0.0218579235,0.4285714286,0,1,0,0,0,0.0546448087,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,2,97,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,67,0,0,0,0,0.2705882353,0.6153846154,0,1,0,0,0,0.0352941176,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
2,0,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5,1,9,103,0,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,11,0,0,0,0,0.0796460177,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,2,41,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,17,0,0,0,0,0.0,0.15,0,0,0,0,0,0.0858585859,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,1,0,0,0,0,0.0588235294,0.0909090909,0,1,1,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,3,24,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,7,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,36,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3,1,3,72,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,47,0,0,0,0,0.0416666667,0.3225806452,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1,0,3,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,4,82,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,29,46,0,0,0,0,0.0,0.75,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
2,1,1,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.0161290323,0.1230769231,0,1,0,0,0,0.064516129,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,5,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,33,0,0,0,0,0.6,0.125,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,1
3,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,22,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
4,1,3,72,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,53,0,0,0,0,0.1111111111,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.1551351351,0.0050377834,0,1,0,0,0,0.0021621622,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
1,0,5,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,62,0,0,0,0,0.0683060109,0.8,0,1,0,0,0,0.0027322404,0,0,0,0,1,1,0,0,1,-1,-1,1,1,1,0
2,1,1,38,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,14,0,0,0,0,0.0428571429,0.8571428571,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,6,60,2,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,21,32,0,0,0,0,0.0392156863,0.0,0,0,0,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,2,28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,6,0,0,0,0,0.0991735537,0.5571428571,0,1,1,0,0,0.0082644628,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
1,0,2,40,0,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,10,23,0,0,0,0,0.1890756303,0.1100917431,0,1,0,0,0,0.012605042,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,2,84,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,54,0,0,0,0,0.0658436214,1.0,1,1,0,0,0,0.0658436214,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2,1,4,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,4,32,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,13,0,0,0,0,0.075,0.1470588235,0,1,0,0,0,0.175,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,2,33,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,9,0,0,0,0,0.3125,0.1428571429,0,1,0,0,0,0.03125,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3,1,3,90,5,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,21,62,0,0,0,0,0.2340425532,0.3098591549,0,1,0,0,0,0.0159574468,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3,1,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,6,109,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,80,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,13,0,0,0,0,0.0,0.3125,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
2,0,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,4,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,54,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3,2,3,59,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,30,22,0,0,0,0,0.0107142857,0.1111111111,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1,0,3,77,5,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,15,55,0,0,0,0,0.0469798658,0.1089108911,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,6,99,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,24,68,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,33,0,0,0,0,0.2283464567,0.3888888889,0,1,0,0,0,0.0157480315,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1,0,3,61,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,30,0,0,0,0,0.152173913,0.35,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,3,64,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,42,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,30,5,0,0,0,0,0.16,0.1666666667,0,1,0,0,0,0.16,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
3,1,2,78,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,50,0,0,0,0,0.0555555556,1.0,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,31,0,0,0,0,0.0,0.3636363636,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1,0,2,76,8,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,18,51,0,0,0,0,0.1016949153,0.5892857143,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,0.1904761905,0.5151515152,0,0,0,0,0,0.1587301587,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,3,72,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,42,0,0,0,0,0.0530035336,0.3404255319,0,1,0,0,0,0.0070671378,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2,1,2,45,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,23,0,0,0,0,0.0136363636,0.0857142857,0,1,1,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.5714285714,0.0,0,0,0,0,0,0.1071428571,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
2,1,3,105,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,79,0,0,0,0,0.0208333333,0.5272727273,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,1,127,14,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,102,0,0,0,0,0.1052631579,0.5714285714,0,1,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,6,94,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,71,0,0,0,0,0.1101694915,0.7258064516,1,1,0,0,0,0.0169491525,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,8,91,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,62,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0408163265,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,60,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,7,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,62,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,36,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1,0,4,75,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,52,0,0,0,0,0.2878787879,0.3947368421,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0833333333,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,12,0,0,0,0,0.3004484305,0.2916666667,0,1,0,0,0,0.0538116592,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2,1,4,75,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,48,0,0,0,0,0.2803030303,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1,0,5,55,3,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,15,33,0,0,0,0,0.1714285714,0.4,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,7,0,0,0,0,0.2272727273,0.2666666667,0,0,0,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1,0,3,81,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,61,0,0,0,0,0.2095238095,0.3818181818,0,1,0,0,0,0.0761904762,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,1,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,7,91,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,7,84,2,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,16,61,0,0,2,0,0.0,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,0,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,14,0,0,0,0,0.0482758621,0.4,0,1,0,0,0,0.0896551724,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,2,86,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,25,54,0,0,0,0,0.0884955752,0.72,0,1,0,0,0,0.0796460177,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5,2,6,61,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,21,33,0,0,0,0,0.1,0.0909090909,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1,0,2,82,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,60,0,0,0,0,0.0387596899,0.2686567164,0,1,0,0,0,0.0284237726,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,4,75,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,46,0,0,0,0,0.1225,0.5384615385,0,1,0,0,0,0.025,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2,1,3,52,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0217391304,0.14,0,0,0,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,2,72,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,50,0,0,0,0,0.1944444444,0.2666666667,0,1,1,0,0,0.0740740741,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5,1,9,103,0,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1,0,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,19,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,3,95,6,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,21,67,0,0,0,0,0.037037037,0.05,0,1,0,0,0,0.037037037,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1,0,3,70,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,52,0,0,0,0,0.3728813559,0.1063829787,0,1,0,0,0,0.1016949153,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,2,25,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,7,0,0,0,0,0.0487804878,0.2380952381,0,1,0,0,0,0.1463414634,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
1,0,4,73,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,50,0,0,0,0,0.016194332,0.2985074627,0,1,0,0,0,0.0607287449,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
1,0,4,79,1,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,6,95,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
2,1,5,72,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.0144927536,0.2222222222,0,1,0,0,0,0.0144927536,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3,1,1,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,27,17,0,0,0,0,0.0967741935,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,1,73,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,46,0,0,0,0,0.1265822785,0.2389380531,0,1,0,0,0,0.0126582278,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,5,71,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,23,41,0,0,0,0,0.1162790698,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,3,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,15,0,0,0,0,0.0419753086,0.0704225352,0,1,0,0,0,0.0469135802,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,4,84,1,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,24,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,3,46,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,55,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,35,0,0,0,0,0.6428571429,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
2,1,8,83,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,26,50,0,0,0,0,0.0238095238,0.037037037,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,6,57,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,16,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,6,89,5,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,21,61,0,0,0,0,0.4090909091,0.6666666667,0,0,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
2,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3,1,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,4,56,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,36,0,0,0,0,0.2791878173,0.9852941176,1,1,0,0,0,0.0253807107,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1,0,4,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,16,0,0,0,0,0.1764705882,0.2,0,1,1,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,38,0,0,0,0,0.0142857143,0.0,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,3,70,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,47,0,0,0,0,0.1515151515,0.0769230769,0,1,0,0,0,0.1212121212,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,4,106,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,24,75,0,0,0,0,0.1538461538,0.5454545455,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,12,0,0,0,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,3,78,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,56,0,0,0,0,0.2307692308,0.5869565217,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,1,75,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,10,41,0,0,0,0.0,0.08,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,0,3,45,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
